Meter_ID,Start_Time,End_Time,Duration
88,17.06 02:00,17.06 03:00,0 days 01:00:00
88,18.06 10:00,18.06 11:00,0 days 01:00:00
88,19.06 08:00,19.06 09:00,0 days 01:00:00
88,19.06 10:00,19.06 11:00,0 days 01:00:00
88,19.06 18:00,19.06 19:00,0 days 01:00:00
88,21.06 17:00,21.06 18:00,0 days 01:00:00
88,21.06 20:00,21.06 21:00,0 days 01:00:00
88,22.06 01:00,22.06 02:00,0 days 01:00:00
88,22.06 12:00,22.06 13:00,0 days 01:00:00
88,22.06 17:00,22.06 18:00,0 days 01:00:00
88,23.06 00:00,23.06 02:00,0 days 02:00:00
88,24.06 01:00,24.06 02:00,0 days 01:00:00
88,25.06 01:00,25.06 02:00,0 days 01:00:00
88,26.06 09:00,26.06 11:00,0 days 02:00:00
88,27.06 06:00,27.06 07:00,0 days 01:00:00
88,27.06 08:00,27.06 09:00,0 days 01:00:00
88,27.06 14:00,27.06 15:00,0 days 01:00:00
88,30.06 21:00,30.06 22:00,0 days 01:00:00
88,01.07 16:00,01.07 19:00,0 days 03:00:00
88,01.07 20:00,01.07 21:00,0 days 01:00:00
88,02.07 06:00,05.07 00:00,2 days 18:00:00
88,05.07 02:00,05.07 07:00,0 days 05:00:00
88,06.07 05:00,06.07 06:00,0 days 01:00:00
88,07.07 20:00,07.07 21:00,0 days 01:00:00
88,08.07 20:00,08.07 21:00,0 days 01:00:00
88,09.07 04:00,09.07 05:00,0 days 01:00:00
88,11.07 12:00,11.07 13:00,0 days 01:00:00
88,11.07 16:00,11.07 17:00,0 days 01:00:00
88,13.07 01:00,13.07 02:00,0 days 01:00:00
88,13.07 05:00,13.07 06:00,0 days 01:00:00
88,13.07 12:00,13.07 13:00,0 days 01:00:00
88,13.07 22:00,13.07 23:00,0 days 01:00:00
88,14.07 05:00,14.07 06:00,0 days 01:00:00
88,14.07 13:00,14.07 14:00,0 days 01:00:00
88,14.07 16:00,14.07 17:00,0 days 01:00:00
88,14.07 21:00,14.07 22:00,0 days 01:00:00
88,15.07 00:00,15.07 01:00,0 days 01:00:00
88,15.07 20:00,15.07 22:00,0 days 02:00:00
88,16.07 00:00,16.07 01:00,0 days 01:00:00
88,16.07 09:00,16.07 10:00,0 days 01:00:00
88,17.07 05:00,17.07 06:00,0 days 01:00:00
88,17.07 07:00,17.07 08:00,0 days 01:00:00
88,17.07 09:00,17.07 11:00,0 days 02:00:00
88,18.07 14:00,18.07 15:00,0 days 01:00:00
88,18.07 18:00,18.07 19:00,0 days 01:00:00
88,19.07 05:00,19.07 06:00,0 days 01:00:00
88,19.07 08:00,19.07 10:00,0 days 02:00:00
88,21.07 06:00,21.07 07:00,0 days 01:00:00
88,21.07 08:00,21.07 09:00,0 days 01:00:00
88,21.07 12:00,21.07 13:00,0 days 01:00:00
88,22.07 05:00,22.07 06:00,0 days 01:00:00
88,23.07 09:00,23.07 11:00,0 days 02:00:00
88,23.07 16:00,23.07 17:00,0 days 01:00:00
88,23.07 19:00,23.07 20:00,0 days 01:00:00
88,24.07 01:00,24.07 02:00,0 days 01:00:00
88,25.07 06:00,25.07 08:00,0 days 02:00:00
88,26.07 14:00,26.07 15:00,0 days 01:00:00
88,27.07 00:00,27.07 01:00,0 days 01:00:00
88,27.07 06:00,27.07 07:00,0 days 01:00:00
88,27.07 22:00,27.07 23:00,0 days 01:00:00
88,30.07 08:00,30.07 09:00,0 days 01:00:00
88,31.07 05:00,31.07 06:00,0 days 01:00:00
88,31.07 09:00,31.07 10:00,0 days 01:00:00
88,01.08 05:00,01.08 06:00,0 days 01:00:00
88,01.08 07:00,01.08 08:00,0 days 01:00:00
88,02.08 00:00,02.08 01:00,0 days 01:00:00
88,03.08 00:00,03.08 01:00,0 days 01:00:00
88,03.08 05:00,03.08 06:00,0 days 01:00:00
88,04.08 00:00,04.08 01:00,0 days 01:00:00
88,05.08 14:00,05.08 15:00,0 days 01:00:00
88,06.08 01:00,06.08 02:00,0 days 01:00:00
88,06.08 05:00,06.08 06:00,0 days 01:00:00
88,06.08 18:00,06.08 19:00,0 days 01:00:00
88,09.08 06:00,09.08 07:00,0 days 01:00:00
88,10.08 01:00,10.08 02:00,0 days 01:00:00
88,10.08 05:00,10.08 06:00,0 days 01:00:00
88,11.08 02:00,11.08 03:00,0 days 01:00:00
88,11.08 06:00,11.08 08:00,0 days 02:00:00
88,11.08 09:00,11.08 10:00,0 days 01:00:00
88,11.08 11:00,11.08 15:00,0 days 04:00:00
88,12.08 01:00,12.08 02:00,0 days 01:00:00
88,12.08 08:00,12.08 09:00,0 days 01:00:00
88,13.08 01:00,13.08 02:00,0 days 01:00:00
88,13.08 09:00,13.08 10:00,0 days 01:00:00
88,14.08 01:00,14.08 02:00,0 days 01:00:00
88,14.08 08:00,14.08 10:00,0 days 02:00:00
88,14.08 12:00,14.08 13:00,0 days 01:00:00
88,14.08 15:00,14.08 16:00,0 days 01:00:00
88,14.08 19:00,14.08 20:00,0 days 01:00:00
88,15.08 21:00,15.08 22:00,0 days 01:00:00
88,16.08 00:00,16.08 01:00,0 days 01:00:00
88,18.08 14:00,18.08 15:00,0 days 01:00:00
88,18.08 17:00,18.08 18:00,0 days 01:00:00
88,18.08 20:00,18.08 21:00,0 days 01:00:00
88,20.08 03:00,20.08 05:00,0 days 02:00:00
88,20.08 12:00,20.08 13:00,0 days 01:00:00
88,20.08 17:00,20.08 18:00,0 days 01:00:00
88,21.08 23:00,22.08 00:00,0 days 01:00:00
88,23.08 13:00,23.08 14:00,0 days 01:00:00
88,23.08 15:00,23.08 17:00,0 days 02:00:00
88,25.08 06:00,25.08 07:00,0 days 01:00:00
88,26.08 01:00,26.08 02:00,0 days 01:00:00
88,27.08 05:00,27.08 06:00,0 days 01:00:00
88,27.08 08:00,27.08 09:00,0 days 01:00:00
88,27.08 18:00,27.08 19:00,0 days 01:00:00
88,28.08 15:00,28.08 16:00,0 days 01:00:00
88,30.08 12:00,30.08 13:00,0 days 01:00:00
88,01.09 05:00,01.09 06:00,0 days 01:00:00
88,01.09 17:00,01.09 18:00,0 days 01:00:00
88,01.09 23:00,02.09 00:00,0 days 01:00:00
88,02.09 13:00,02.09 14:00,0 days 01:00:00
88,02.09 16:00,02.09 18:00,0 days 02:00:00
88,02.09 22:00,02.09 23:00,0 days 01:00:00
88,03.09 00:00,03.09 01:00,0 days 01:00:00
88,03.09 10:00,03.09 12:00,0 days 02:00:00
88,04.09 01:00,04.09 02:00,0 days 01:00:00
88,04.09 05:00,04.09 06:00,0 days 01:00:00
88,05.09 01:00,05.09 02:00,0 days 01:00:00
88,05.09 03:00,05.09 04:00,0 days 01:00:00
88,05.09 09:00,05.09 10:00,0 days 01:00:00
88,06.09 09:00,06.09 10:00,0 days 01:00:00
88,06.09 15:00,06.09 16:00,0 days 01:00:00
88,06.09 17:00,06.09 19:00,0 days 02:00:00
88,07.09 07:00,07.09 08:00,0 days 01:00:00
88,08.09 00:00,08.09 01:00,0 days 01:00:00
88,08.09 07:00,08.09 08:00,0 days 01:00:00
88,09.09 01:00,09.09 02:00,0 days 01:00:00
88,09.09 18:00,09.09 19:00,0 days 01:00:00
88,09.09 22:00,09.09 23:00,0 days 01:00:00
88,10.09 05:00,10.09 06:00,0 days 01:00:00
88,10.09 07:00,10.09 08:00,0 days 01:00:00
88,10.09 21:00,10.09 22:00,0 days 01:00:00
88,11.09 10:00,11.09 11:00,0 days 01:00:00
88,11.09 15:00,11.09 16:00,0 days 01:00:00
88,12.09 12:00,12.09 13:00,0 days 01:00:00
88,14.09 02:00,14.09 03:00,0 days 01:00:00
88,15.09 01:00,15.09 02:00,0 days 01:00:00
88,15.09 04:00,15.09 05:00,0 days 01:00:00
88,16.09 01:00,16.09 02:00,0 days 01:00:00
88,17.09 05:00,17.09 06:00,0 days 01:00:00
88,17.09 07:00,17.09 08:00,0 days 01:00:00
88,17.09 09:00,17.09 10:00,0 days 01:00:00
88,18.09 09:00,18.09 10:00,0 days 01:00:00
88,18.09 15:00,18.09 16:00,0 days 01:00:00
88,18.09 19:00,18.09 20:00,0 days 01:00:00
88,19.09 01:00,19.09 02:00,0 days 01:00:00
88,21.09 00:00,21.09 02:00,0 days 02:00:00
88,21.09 07:00,21.09 08:00,0 days 01:00:00
88,22.09 01:00,22.09 02:00,0 days 01:00:00
88,22.09 17:00,22.09 18:00,0 days 01:00:00
88,23.09 07:00,23.09 08:00,0 days 01:00:00
88,24.09 23:00,25.09 00:00,0 days 01:00:00
88,25.09 16:00,25.09 17:00,0 days 01:00:00
88,25.09 23:00,26.09 00:00,0 days 01:00:00
88,26.09 17:00,26.09 18:00,0 days 01:00:00
88,27.09 21:00,27.09 22:00,0 days 01:00:00
88,28.09 21:00,28.09 22:00,0 days 01:00:00
88,29.09 04:00,29.09 05:00,0 days 01:00:00
88,29.09 14:00,29.09 15:00,0 days 01:00:00
89,27.03 21:00,28.03 04:00,0 days 07:00:00
89,29.03 12:00,29.03 15:00,0 days 03:00:00
89,30.03 03:00,30.03 12:00,0 days 09:00:00
89,11.05 12:00,11.05 17:00,0 days 05:00:00
89,11.05 21:00,12.05 00:00,0 days 03:00:00
89,30.05 00:00,30.05 08:00,0 days 08:00:00
89,18.06 13:00,18.06 14:00,0 days 01:00:00
89,01.07 17:00,02.07 00:00,0 days 07:00:00
89,02.07 05:00,05.07 00:00,2 days 19:00:00
89,05.07 02:00,05.07 06:00,0 days 04:00:00
89,17.09 07:00,17.09 08:00,0 days 01:00:00
89,17.09 22:00,18.09 05:00,0 days 07:00:00
90,06.03 05:00,06.03 07:00,0 days 02:00:00
90,13.03 06:00,13.03 07:00,0 days 01:00:00
90,20.03 06:00,20.03 07:00,0 days 01:00:00
90,29.03 12:00,29.03 15:00,0 days 03:00:00
90,30.03 03:00,30.03 12:00,0 days 09:00:00
90,11.04 05:00,11.04 06:00,0 days 01:00:00
90,11.05 12:00,11.05 17:00,0 days 05:00:00
90,11.05 21:00,12.05 00:00,0 days 03:00:00
90,26.05 05:00,26.05 07:00,0 days 02:00:00
90,28.05 09:00,28.05 17:00,0 days 08:00:00
90,30.05 12:00,30.05 13:00,0 days 01:00:00
90,05.06 05:00,05.06 07:00,0 days 02:00:00
90,11.06 00:00,11.06 01:00,0 days 01:00:00
90,18.06 06:00,18.06 07:00,0 days 01:00:00
90,27.06 05:00,27.06 06:00,0 days 01:00:00
90,02.07 06:00,05.07 06:00,3 days 00:00:00
90,21.07 05:00,21.07 06:00,0 days 01:00:00
90,29.07 14:00,29.07 15:00,0 days 01:00:00
90,03.08 00:00,03.08 01:00,0 days 01:00:00
90,04.08 00:00,04.08 01:00,0 days 01:00:00
90,15.08 05:00,15.08 06:00,0 days 01:00:00
90,19.08 06:00,19.08 07:00,0 days 01:00:00
90,08.09 07:00,08.09 08:00,0 days 01:00:00
91,02.03 00:00,02.03 01:00,0 days 01:00:00
91,03.03 00:00,03.03 01:00,0 days 01:00:00
91,04.03 00:00,04.03 01:00,0 days 01:00:00
91,05.03 00:00,05.03 01:00,0 days 01:00:00
91,06.03 00:00,06.03 01:00,0 days 01:00:00
91,07.03 00:00,07.03 01:00,0 days 01:00:00
91,08.03 00:00,08.03 01:00,0 days 01:00:00
91,09.03 00:00,09.03 01:00,0 days 01:00:00
91,10.03 00:00,10.03 01:00,0 days 01:00:00
91,11.03 00:00,11.03 01:00,0 days 01:00:00
91,12.03 00:00,12.03 01:00,0 days 01:00:00
91,13.03 00:00,13.03 02:00,0 days 02:00:00
91,14.03 00:00,14.03 01:00,0 days 01:00:00
91,15.03 00:00,15.03 01:00,0 days 01:00:00
91,16.03 00:00,16.03 01:00,0 days 01:00:00
91,17.03 00:00,17.03 01:00,0 days 01:00:00
91,18.03 00:00,18.03 01:00,0 days 01:00:00
91,19.03 00:00,19.03 01:00,0 days 01:00:00
91,20.03 00:00,20.03 01:00,0 days 01:00:00
91,20.03 08:00,20.03 10:00,0 days 02:00:00
91,21.03 00:00,21.03 01:00,0 days 01:00:00
91,22.03 00:00,22.03 01:00,0 days 01:00:00
91,23.03 00:00,23.03 01:00,0 days 01:00:00
91,24.03 00:00,24.03 01:00,0 days 01:00:00
91,25.03 00:00,25.03 01:00,0 days 01:00:00
91,26.03 00:00,26.03 01:00,0 days 01:00:00
91,27.03 00:00,27.03 01:00,0 days 01:00:00
91,28.03 00:00,28.03 01:00,0 days 01:00:00
91,29.03 00:00,29.03 01:00,0 days 01:00:00
91,30.03 00:00,30.03 05:00,0 days 05:00:00
91,30.03 07:00,30.03 12:00,0 days 05:00:00
91,31.03 00:00,31.03 01:00,0 days 01:00:00
91,29.04 14:00,29.04 15:00,0 days 01:00:00
91,11.05 12:00,11.05 16:00,0 days 04:00:00
91,11.05 21:00,12.05 00:00,0 days 03:00:00
91,11.06 00:00,11.06 01:00,0 days 01:00:00
92,30.03 03:00,30.03 12:00,0 days 09:00:00
92,11.05 12:00,11.05 17:00,0 days 05:00:00
92,11.05 21:00,12.05 00:00,0 days 03:00:00
92,22.05 11:00,22.05 18:00,0 days 07:00:00
92,23.05 02:00,23.05 03:00,0 days 01:00:00
92,25.05 00:00,25.05 08:00,0 days 08:00:00
92,25.05 10:00,25.05 18:00,0 days 08:00:00
92,31.05 00:00,31.05 08:00,0 days 08:00:00
92,04.06 00:00,04.06 09:00,0 days 09:00:00
92,06.06 04:00,06.06 05:00,0 days 01:00:00
92,11.06 00:00,11.06 01:00,0 days 01:00:00
92,30.06 14:00,30.06 17:00,0 days 03:00:00
92,01.07 16:00,02.07 00:00,0 days 08:00:00
92,02.07 05:00,05.07 07:00,3 days 02:00:00
92,06.07 14:00,06.07 15:00,0 days 01:00:00
92,09.07 16:00,09.07 17:00,0 days 01:00:00
92,15.07 23:00,16.07 07:00,0 days 08:00:00
92,16.07 10:00,16.07 18:00,0 days 08:00:00
92,17.07 13:00,17.07 14:00,0 days 01:00:00
92,20.07 19:00,20.07 21:00,0 days 02:00:00
92,21.07 13:00,21.07 20:00,0 days 07:00:00
92,24.07 23:00,25.07 09:00,0 days 10:00:00
92,25.07 12:00,25.07 13:00,0 days 01:00:00
92,26.07 16:00,26.07 17:00,0 days 01:00:00
92,29.07 13:00,29.07 17:00,0 days 04:00:00
92,30.07 17:00,30.07 18:00,0 days 01:00:00
92,01.08 12:00,01.08 16:00,0 days 04:00:00
92,02.08 00:00,02.08 01:00,0 days 01:00:00
92,03.08 00:00,03.08 01:00,0 days 01:00:00
92,03.08 12:00,03.08 13:00,0 days 01:00:00
92,04.08 00:00,04.08 01:00,0 days 01:00:00
92,07.08 19:00,07.08 21:00,0 days 02:00:00
92,24.08 00:00,24.08 01:00,0 days 01:00:00
92,24.08 18:00,24.08 19:00,0 days 01:00:00
93,30.03 03:00,30.03 12:00,0 days 09:00:00
93,18.04 15:00,18.04 16:00,0 days 01:00:00
93,11.05 12:00,11.05 17:00,0 days 05:00:00
93,11.05 21:00,12.05 00:00,0 days 03:00:00
93,04.06 01:00,04.06 02:00,0 days 01:00:00
93,10.06 06:00,10.06 07:00,0 days 01:00:00
93,11.06 00:00,11.06 01:00,0 days 01:00:00
93,27.06 03:00,27.06 04:00,0 days 01:00:00
93,02.07 07:00,03.07 04:00,0 days 21:00:00
93,03.07 07:00,04.07 04:00,0 days 21:00:00
93,04.07 08:00,05.07 07:00,0 days 23:00:00
93,02.08 00:00,02.08 01:00,0 days 01:00:00
93,04.08 00:00,04.08 01:00,0 days 01:00:00
93,28.08 04:00,28.08 05:00,0 days 01:00:00
94,30.03 03:00,30.03 12:00,0 days 09:00:00
94,14.04 17:00,14.04 18:00,0 days 01:00:00
94,11.05 12:00,11.05 16:00,0 days 04:00:00
94,11.05 21:00,12.05 00:00,0 days 03:00:00
94,16.05 16:00,16.05 17:00,0 days 01:00:00
94,31.05 16:00,31.05 17:00,0 days 01:00:00
94,01.07 16:00,02.07 00:00,0 days 08:00:00
94,02.07 03:00,05.07 07:00,3 days 04:00:00
94,26.07 16:00,26.07 17:00,0 days 01:00:00
94,02.08 00:00,02.08 01:00,0 days 01:00:00
94,03.08 00:00,03.08 01:00,0 days 01:00:00
94,04.08 00:00,04.08 01:00,0 days 01:00:00
94,23.09 17:00,23.09 18:00,0 days 01:00:00
94,24.09 17:00,24.09 19:00,0 days 02:00:00
95,12.03 00:00,12.03 01:00,0 days 01:00:00
95,19.03 16:00,19.03 17:00,0 days 01:00:00
95,20.03 16:00,20.03 18:00,0 days 02:00:00
95,20.03 23:00,21.03 07:00,0 days 08:00:00
95,24.03 19:00,24.03 20:00,0 days 01:00:00
95,29.03 12:00,29.03 15:00,0 days 03:00:00
95,30.03 03:00,30.03 09:00,0 days 06:00:00
95,30.03 11:00,30.03 12:00,0 days 01:00:00
95,12.04 13:00,12.04 14:00,0 days 01:00:00
95,20.04 00:00,20.04 01:00,0 days 01:00:00
95,06.05 14:00,06.05 15:00,0 days 01:00:00
95,11.05 16:00,11.05 17:00,0 days 01:00:00
95,11.05 22:00,12.05 00:00,0 days 02:00:00
95,11.06 00:00,11.06 01:00,0 days 01:00:00
95,21.06 16:00,21.06 17:00,0 days 01:00:00
95,01.07 17:00,02.07 00:00,0 days 07:00:00
95,02.07 08:00,05.07 07:00,2 days 23:00:00
95,08.07 10:00,08.07 13:00,0 days 03:00:00
95,19.07 16:00,19.07 17:00,0 days 01:00:00
95,20.07 18:00,20.07 19:00,0 days 01:00:00
95,30.07 04:00,30.07 05:00,0 days 01:00:00
95,02.08 00:00,02.08 01:00,0 days 01:00:00
95,03.08 00:00,03.08 01:00,0 days 01:00:00
95,04.08 00:00,04.08 01:00,0 days 01:00:00
95,20.08 16:00,20.08 17:00,0 days 01:00:00
95,28.08 17:00,28.08 19:00,0 days 02:00:00
95,03.09 18:00,03.09 19:00,0 days 01:00:00
95,05.09 15:00,05.09 16:00,0 days 01:00:00
95,11.09 09:00,11.09 10:00,0 days 01:00:00
95,30.09 13:00,30.09 14:00,0 days 01:00:00
96,30.03 03:00,30.03 12:00,0 days 09:00:00
96,10.04 18:00,10.04 19:00,0 days 01:00:00
96,11.04 01:00,11.04 08:00,0 days 07:00:00
96,24.04 20:00,24.04 22:00,0 days 02:00:00
96,11.05 13:00,11.05 17:00,0 days 04:00:00
96,11.05 21:00,12.05 00:00,0 days 03:00:00
96,29.05 13:00,29.05 14:00,0 days 01:00:00
96,05.06 10:00,05.06 11:00,0 days 01:00:00
96,11.06 00:00,11.06 01:00,0 days 01:00:00
96,12.06 09:00,12.06 10:00,0 days 01:00:00
96,02.07 11:00,05.07 06:00,2 days 19:00:00
96,13.08 21:00,14.08 04:00,0 days 07:00:00
96,20.08 07:00,20.08 15:00,0 days 08:00:00
96,24.09 09:00,24.09 10:00,0 days 01:00:00
97,12.03 07:00,12.03 08:00,0 days 01:00:00
97,12.03 09:00,12.03 10:00,0 days 01:00:00
97,12.03 11:00,12.03 12:00,0 days 01:00:00
97,13.03 01:00,13.03 13:00,0 days 12:00:00
97,13.03 16:00,13.03 18:00,0 days 02:00:00
97,13.03 23:00,14.03 00:00,0 days 01:00:00
97,14.03 04:00,14.03 09:00,0 days 05:00:00
97,17.03 21:00,17.03 22:00,0 days 01:00:00
97,19.03 08:00,19.03 11:00,0 days 03:00:00
97,27.03 19:00,27.03 21:00,0 days 02:00:00
97,29.03 12:00,29.03 15:00,0 days 03:00:00
97,30.03 02:00,30.03 12:00,0 days 10:00:00
97,03.04 05:00,03.04 08:00,0 days 03:00:00
97,17.04 03:00,17.04 12:00,0 days 09:00:00
97,17.04 21:00,17.04 22:00,0 days 01:00:00
97,03.05 07:00,03.05 08:00,0 days 01:00:00
97,07.05 08:00,07.05 11:00,0 days 03:00:00
97,07.05 21:00,07.05 22:00,0 days 01:00:00
97,08.05 01:00,08.05 10:00,0 days 09:00:00
97,11.05 13:00,11.05 18:00,0 days 05:00:00
97,11.05 21:00,12.05 00:00,0 days 03:00:00
97,13.05 07:00,13.05 08:00,0 days 01:00:00
97,18.05 06:00,18.05 07:00,0 days 01:00:00
97,25.05 23:00,26.05 00:00,0 days 01:00:00
97,28.05 09:00,28.05 11:00,0 days 02:00:00
97,02.06 06:00,02.06 07:00,0 days 01:00:00
97,05.06 23:00,06.06 08:00,0 days 09:00:00
97,08.06 07:00,08.06 08:00,0 days 01:00:00
97,11.06 00:00,11.06 01:00,0 days 01:00:00
97,11.06 12:00,11.06 20:00,0 days 08:00:00
97,12.06 15:00,12.06 18:00,0 days 03:00:00
97,12.06 20:00,12.06 22:00,0 days 02:00:00
97,30.06 07:00,30.06 08:00,0 days 01:00:00
97,01.07 07:00,01.07 08:00,0 days 01:00:00
97,02.07 07:00,05.07 08:00,3 days 01:00:00
97,08.07 07:00,08.07 08:00,0 days 01:00:00
97,09.07 13:00,09.07 14:00,0 days 01:00:00
97,10.07 07:00,10.07 09:00,0 days 02:00:00
97,10.07 10:00,10.07 13:00,0 days 03:00:00
97,10.07 15:00,10.07 21:00,0 days 06:00:00
97,11.07 06:00,11.07 07:00,0 days 01:00:00
97,13.07 07:00,13.07 08:00,0 days 01:00:00
97,15.07 07:00,15.07 08:00,0 days 01:00:00
97,23.07 15:00,23.07 17:00,0 days 02:00:00
97,02.08 00:00,02.08 01:00,0 days 01:00:00
97,02.08 13:00,02.08 14:00,0 days 01:00:00
97,02.08 15:00,02.08 16:00,0 days 01:00:00
97,03.08 00:00,03.08 01:00,0 days 01:00:00
97,04.08 00:00,04.08 01:00,0 days 01:00:00
97,06.08 07:00,06.08 08:00,0 days 01:00:00
97,06.08 12:00,06.08 13:00,0 days 01:00:00
97,06.08 19:00,06.08 20:00,0 days 01:00:00
97,13.08 13:00,13.08 14:00,0 days 01:00:00
97,13.08 19:00,13.08 22:00,0 days 03:00:00
97,13.08 23:00,14.08 08:00,0 days 09:00:00
97,14.08 16:00,14.08 18:00,0 days 02:00:00
97,21.08 07:00,21.08 08:00,0 days 01:00:00
97,27.08 19:00,27.08 21:00,0 days 02:00:00
97,03.09 17:00,03.09 18:00,0 days 01:00:00
97,13.09 00:00,13.09 01:00,0 days 01:00:00
97,17.09 13:00,17.09 18:00,0 days 05:00:00
97,17.09 19:00,17.09 20:00,0 days 01:00:00
98,19.03 07:00,19.03 08:00,0 days 01:00:00
98,20.03 01:00,20.03 08:00,0 days 07:00:00
98,29.03 12:00,29.03 15:00,0 days 03:00:00
98,30.03 02:00,30.03 12:00,0 days 10:00:00
98,10.04 19:00,11.04 02:00,0 days 07:00:00
98,30.04 13:00,30.04 15:00,0 days 02:00:00
98,01.05 14:00,01.05 15:00,0 days 01:00:00
98,01.05 23:00,02.05 00:00,0 days 01:00:00
98,11.05 12:00,11.05 17:00,0 days 05:00:00
98,11.05 21:00,12.05 00:00,0 days 03:00:00
98,27.05 17:00,27.05 18:00,0 days 01:00:00
98,11.06 00:00,11.06 01:00,0 days 01:00:00
98,26.06 21:00,27.06 04:00,0 days 07:00:00
98,02.07 10:00,05.07 06:00,2 days 20:00:00
98,17.07 20:00,18.07 03:00,0 days 07:00:00
98,03.08 06:00,03.08 07:00,0 days 01:00:00
98,29.08 05:00,29.08 06:00,0 days 01:00:00
98,04.09 14:00,04.09 15:00,0 days 01:00:00
98,07.09 00:00,07.09 01:00,0 days 01:00:00
99,29.03 12:00,29.03 15:00,0 days 03:00:00
99,30.03 03:00,30.03 12:00,0 days 09:00:00
99,11.05 11:00,11.05 17:00,0 days 06:00:00
99,11.05 21:00,12.05 00:00,0 days 03:00:00
99,11.06 00:00,11.06 01:00,0 days 01:00:00
99,02.07 04:00,05.07 07:00,3 days 03:00:00
99,02.08 00:00,02.08 01:00,0 days 01:00:00
99,03.08 00:00,03.08 01:00,0 days 01:00:00
99,04.08 00:00,04.08 01:00,0 days 01:00:00
100,06.03 07:00,06.03 08:00,0 days 01:00:00
100,09.03 16:00,09.03 17:00,0 days 01:00:00
100,12.03 06:00,12.03 07:00,0 days 01:00:00
100,14.03 06:00,14.03 07:00,0 days 01:00:00
100,20.03 04:00,20.03 08:00,0 days 04:00:00
100,20.03 19:00,20.03 20:00,0 days 01:00:00
100,21.03 05:00,21.03 07:00,0 days 02:00:00
100,29.03 12:00,29.03 13:00,0 days 01:00:00
100,29.03 14:00,29.03 15:00,0 days 01:00:00
100,30.03 02:00,30.03 12:00,0 days 10:00:00
100,10.04 10:00,10.04 11:00,0 days 01:00:00
100,13.04 06:00,13.04 07:00,0 days 01:00:00
100,14.04 06:00,14.04 07:00,0 days 01:00:00
100,18.04 05:00,18.04 06:00,0 days 01:00:00
100,22.04 05:00,22.04 06:00,0 days 01:00:00
100,25.04 05:00,25.04 07:00,0 days 02:00:00
100,30.04 23:00,01.05 00:00,0 days 01:00:00
100,01.05 10:00,01.05 11:00,0 days 01:00:00
100,07.05 06:00,07.05 10:00,0 days 04:00:00
100,07.05 18:00,07.05 19:00,0 days 01:00:00
100,07.05 23:00,08.05 00:00,0 days 01:00:00
100,08.05 23:00,09.05 00:00,0 days 01:00:00
100,10.05 22:00,10.05 23:00,0 days 01:00:00
100,11.05 06:00,11.05 07:00,0 days 01:00:00
100,11.05 11:00,11.05 17:00,0 days 06:00:00
100,11.05 23:00,12.05 00:00,0 days 01:00:00
100,14.05 06:00,14.05 07:00,0 days 01:00:00
100,16.05 05:00,16.05 06:00,0 days 01:00:00
100,19.05 06:00,19.05 07:00,0 days 01:00:00
100,19.05 15:00,19.05 16:00,0 days 01:00:00
100,19.05 17:00,19.05 18:00,0 days 01:00:00
100,20.05 14:00,20.05 15:00,0 days 01:00:00
100,20.05 16:00,20.05 18:00,0 days 02:00:00
100,21.05 05:00,21.05 08:00,0 days 03:00:00
100,22.05 04:00,22.05 05:00,0 days 01:00:00
100,22.05 06:00,22.05 08:00,0 days 02:00:00
100,26.05 06:00,26.05 07:00,0 days 01:00:00
100,27.05 14:00,27.05 15:00,0 days 01:00:00
100,27.05 16:00,27.05 17:00,0 days 01:00:00
100,02.06 16:00,02.06 17:00,0 days 01:00:00
100,04.06 05:00,04.06 07:00,0 days 02:00:00
100,11.06 00:00,11.06 01:00,0 days 01:00:00
100,11.06 06:00,11.06 07:00,0 days 01:00:00
100,20.06 05:00,20.06 07:00,0 days 02:00:00
100,25.06 17:00,25.06 18:00,0 days 01:00:00
100,25.06 22:00,25.06 23:00,0 days 01:00:00
100,26.06 19:00,26.06 20:00,0 days 01:00:00
100,01.07 05:00,01.07 06:00,0 days 01:00:00
100,01.07 16:00,02.07 00:00,0 days 08:00:00
100,02.07 06:00,05.07 07:00,3 days 01:00:00
100,10.07 06:00,10.07 08:00,0 days 02:00:00
100,10.07 23:00,11.07 00:00,0 days 01:00:00
100,20.07 16:00,20.07 17:00,0 days 01:00:00
100,21.07 16:00,21.07 17:00,0 days 01:00:00
100,23.07 16:00,23.07 17:00,0 days 01:00:00
100,24.07 22:00,24.07 23:00,0 days 01:00:00
100,30.07 09:00,30.07 10:00,0 days 01:00:00
100,30.07 11:00,30.07 12:00,0 days 01:00:00
100,02.08 00:00,02.08 01:00,0 days 01:00:00
100,03.08 00:00,03.08 01:00,0 days 01:00:00
100,04.08 00:00,04.08 01:00,0 days 01:00:00
100,11.08 16:00,11.08 17:00,0 days 01:00:00
100,14.08 05:00,14.08 07:00,0 days 02:00:00
100,15.08 05:00,15.08 07:00,0 days 02:00:00
100,17.08 16:00,17.08 17:00,0 days 01:00:00
100,18.08 06:00,18.08 07:00,0 days 01:00:00
100,20.08 05:00,20.08 09:00,0 days 04:00:00
100,21.08 05:00,21.08 06:00,0 days 01:00:00
100,22.08 05:00,22.08 06:00,0 days 01:00:00
100,25.08 05:00,25.08 07:00,0 days 02:00:00
100,26.08 06:00,26.08 07:00,0 days 01:00:00
100,27.08 08:00,27.08 09:00,0 days 01:00:00
100,27.08 10:00,27.08 11:00,0 days 01:00:00
